"Date","Season","home","visitor","FT","hgoal","vgoal","tier","division"
2019-07-26,2019,"VfB Stuttgart","Hannover 96","2-1",2,1,2,"2"
2019-07-27,2019,"Dynamo Dresden","1. FC Nurnberg","0-1",0,1,2,"2"
2019-07-27,2019,"Holstein Kiel","SV Sandhausen","1-1",1,1,2,"2"
2019-07-27,2019,"VfL Osnabruck","1. FC Heidenheim","1-3",1,3,2,"2"
2019-07-28,2019,"Hamburger SV","SV Darmstadt 98","1-1",1,1,2,"2"
2019-07-28,2019,"SpVgg Greuther Furth","Erzgebirge Aue","0-2",0,2,2,"2"
2019-07-28,2019,"Jahn Regensburg","VfL Bochum","3-1",3,1,2,"2"
2019-07-28,2019,"SV Wehen Wiesbaden","Karlsruher SC","1-2",1,2,2,"2"
2019-07-29,2019,"Arminia Bielefeld","FC St. Pauli","1-1",1,1,2,"2"
2019-08-02,2019,"VfL Bochum","Arminia Bielefeld","3-3",3,3,2,"2"
2019-08-02,2019,"SV Sandhausen","VfL Osnabruck","0-1",0,1,2,"2"
2019-08-02,2019,"FC St. Pauli","SpVgg Greuther Furth","1-3",1,3,2,"2"
2019-08-03,2019,"Karlsruher SC","Dynamo Dresden","4-2",4,2,2,"2"
2019-08-03,2019,"Hannover 96","Jahn Regensburg","1-1",1,1,2,"2"
2019-08-04,2019,"1. FC Heidenheim","VfB Stuttgart","2-2",2,2,2,"2"
2019-08-04,2019,"SV Darmstadt 98","Holstein Kiel","2-0",2,0,2,"2"
2019-08-04,2019,"Erzgebirge Aue","SV Wehen Wiesbaden","3-2",3,2,2,"2"
2019-08-05,2019,"1. FC Nurnberg","Hamburger SV","0-4",0,4,2,"2"
2019-08-16,2019,"Hamburger SV","VfL Bochum","1-0",1,0,2,"2"
2019-08-16,2019,"SV Sandhausen","1. FC Nurnberg","3-2",3,2,2,"2"
2019-08-17,2019,"Arminia Bielefeld","Erzgebirge Aue","3-1",3,1,2,"2"
2019-08-17,2019,"VfB Stuttgart","FC St. Pauli","2-1",2,1,2,"2"
2019-08-17,2019,"SV Wehen Wiesbaden","Hannover 96","0-3",0,3,2,"2"
2019-08-18,2019,"Dynamo Dresden","1. FC Heidenheim","2-1",2,1,2,"2"
2019-08-18,2019,"SpVgg Greuther Furth","Jahn Regensburg","1-0",1,0,2,"2"
2019-08-18,2019,"Holstein Kiel","Karlsruher SC","2-1",2,1,2,"2"
2019-08-19,2019,"VfL Osnabruck","SV Darmstadt 98","4-0",4,0,2,"2"
2019-08-23,2019,"SV Darmstadt 98","Dynamo Dresden","0-0",0,0,2,"2"
2019-08-23,2019,"Erzgebirge Aue","VfB Stuttgart","0-0",0,0,2,"2"
2019-08-24,2019,"VfL Bochum","SV Wehen Wiesbaden","3-3",3,3,2,"2"
2019-08-24,2019,"Hannover 96","SpVgg Greuther Furth","1-1",1,1,2,"2"
2019-08-24,2019,"Jahn Regensburg","Arminia Bielefeld","1-3",1,3,2,"2"
2019-08-25,2019,"1. FC Heidenheim","SV Sandhausen","0-2",0,2,2,"2"
2019-08-25,2019,"Karlsruher SC","Hamburger SV","2-4",2,4,2,"2"
2019-08-25,2019,"1. FC Nurnberg","VfL Osnabruck","1-0",1,0,2,"2"
2019-08-26,2019,"FC St. Pauli","Holstein Kiel","2-1",2,1,2,"2"
2019-08-30,2019,"1. FC Nurnberg","1. FC Heidenheim","2-2",2,2,2,"2"
2019-08-30,2019,"SV Sandhausen","SV Darmstadt 98","1-0",1,0,2,"2"
2019-08-31,2019,"Arminia Bielefeld","SpVgg Greuther Furth","2-2",2,2,2,"2"
2019-08-31,2019,"Dynamo Dresden","FC St. Pauli","3-3",3,3,2,"2"
2019-08-31,2019,"SV Wehen Wiesbaden","Jahn Regensburg","0-5",0,5,2,"2"
2019-09-01,2019,"Hamburger SV","Hannover 96","3-0",3,0,2,"2"
2019-09-01,2019,"Holstein Kiel","Erzgebirge Aue","1-1",1,1,2,"2"
2019-09-01,2019,"VfL Osnabruck","Karlsruher SC","3-0",3,0,2,"2"
2019-09-02,2019,"VfB Stuttgart","VfL Bochum","2-1",2,1,2,"2"
2019-09-13,2019,"SpVgg Greuther Furth","SV Wehen Wiesbaden","2-1",2,1,2,"2"
2019-09-13,2019,"Karlsruher SC","SV Sandhausen","1-0",1,0,2,"2"
2019-09-14,2019,"Hannover 96","Arminia Bielefeld","0-2",0,2,2,"2"
2019-09-14,2019,"1. FC Heidenheim","Holstein Kiel","3-0",3,0,2,"2"
2019-09-14,2019,"Jahn Regensburg","VfB Stuttgart","2-3",2,3,2,"2"
2019-09-15,2019,"VfL Bochum","Dynamo Dresden","2-2",2,2,2,"2"
2019-09-15,2019,"SV Darmstadt 98","1. FC Nurnberg","3-3",3,3,2,"2"
2019-09-15,2019,"Erzgebirge Aue","VfL Osnabruck","1-0",1,0,2,"2"
2019-09-16,2019,"FC St. Pauli","Hamburger SV","2-0",2,0,2,"2"
2019-09-20,2019,"1. FC Heidenheim","SV Darmstadt 98","1-0",1,0,2,"2"
2019-09-20,2019,"Holstein Kiel","Hannover 96","1-2",1,2,2,"2"
2019-09-21,2019,"1. FC Nurnberg","Karlsruher SC","1-1",1,1,2,"2"
2019-09-21,2019,"SV Sandhausen","VfL Bochum","1-1",1,1,2,"2"
2019-09-21,2019,"VfB Stuttgart","SpVgg Greuther Furth","2-0",2,0,2,"2"
2019-09-21,2019,"SV Wehen Wiesbaden","Arminia Bielefeld","2-5",2,5,2,"2"
2019-09-22,2019,"Dynamo Dresden","Jahn Regensburg","2-1",2,1,2,"2"
2019-09-22,2019,"Hamburger SV","Erzgebirge Aue","4-0",4,0,2,"2"
2019-09-22,2019,"VfL Osnabruck","FC St. Pauli","1-1",1,1,2,"2"
2019-09-27,2019,"Arminia Bielefeld","VfB Stuttgart","0-1",0,1,2,"2"
2019-09-27,2019,"SV Wehen Wiesbaden","VfL Osnabruck","2-0",2,0,2,"2"
2019-09-28,2019,"VfL Bochum","SV Darmstadt 98","2-2",2,2,2,"2"
2019-09-28,2019,"Karlsruher SC","1. FC Heidenheim","1-1",1,1,2,"2"
2019-09-28,2019,"Jahn Regensburg","Hamburger SV","2-2",2,2,2,"2"
2019-09-29,2019,"Erzgebirge Aue","Dynamo Dresden","4-1",4,1,2,"2"
2019-09-29,2019,"SpVgg Greuther Furth","Holstein Kiel","0-3",0,3,2,"2"
2019-09-29,2019,"FC St. Pauli","SV Sandhausen","2-0",2,0,2,"2"
2019-09-30,2019,"Hannover 96","1. FC Nurnberg","0-4",0,4,2,"2"
2019-10-04,2019,"SV Darmstadt 98","Karlsruher SC","1-1",1,1,2,"2"
2019-10-04,2019,"VfB Stuttgart","SV Wehen Wiesbaden","1-2",1,2,2,"2"
2019-10-05,2019,"Dynamo Dresden","Hannover 96","0-2",0,2,2,"2"
2019-10-05,2019,"Hamburger SV","SpVgg Greuther Furth","2-0",2,0,2,"2"
2019-10-05,2019,"SV Sandhausen","Erzgebirge Aue","2-2",2,2,2,"2"
2019-10-06,2019,"1. FC Heidenheim","VfL Bochum","2-3",2,3,2,"2"
2019-10-06,2019,"Holstein Kiel","Jahn Regensburg","1-2",1,2,2,"2"
2019-10-06,2019,"1. FC Nurnberg","FC St. Pauli","1-1",1,1,2,"2"
2019-10-07,2019,"VfL Osnabruck","Arminia Bielefeld","0-1",0,1,2,"2"
2019-10-18,2019,"Erzgebirge Aue","1. FC Nurnberg","4-3",4,3,2,"2"
2019-10-18,2019,"SpVgg Greuther Furth","Dynamo Dresden","2-0",2,0,2,"2"
2019-10-19,2019,"Jahn Regensburg","SV Sandhausen","1-0",1,0,2,"2"
2019-10-19,2019,"FC St. Pauli","SV Darmstadt 98","0-1",0,1,2,"2"
2019-10-19,2019,"SV Wehen Wiesbaden","1. FC Heidenheim","0-0",0,0,2,"2"
2019-10-20,2019,"VfL Bochum","Karlsruher SC","3-3",3,3,2,"2"
2019-10-20,2019,"Hannover 96","VfL Osnabruck","0-0",0,0,2,"2"
2019-10-20,2019,"VfB Stuttgart","Holstein Kiel","0-1",0,1,2,"2"
2019-10-21,2019,"Arminia Bielefeld","Hamburger SV","1-1",1,1,2,"2"
2019-10-25,2019,"SV Darmstadt 98","Erzgebirge Aue","1-0",1,0,2,"2"
2019-10-25,2019,"Holstein Kiel","VfL Bochum","2-1",2,1,2,"2"
2019-10-26,2019,"Dynamo Dresden","Arminia Bielefeld","0-1",0,1,2,"2"
2019-10-26,2019,"Hamburger SV","VfB Stuttgart","6-2",6,2,2,"2"
2019-10-26,2019,"Karlsruher SC","Hannover 96","3-3",3,3,2,"2"
2019-10-27,2019,"1. FC Heidenheim","FC St. Pauli","1-0",1,0,2,"2"
2019-10-27,2019,"1. FC Nurnberg","Jahn Regensburg","1-1",1,1,2,"2"
2019-10-27,2019,"VfL Osnabruck","SpVgg Greuther Furth","0-0",0,0,2,"2"
2019-10-28,2019,"SV Sandhausen","SV Wehen Wiesbaden","0-0",0,0,2,"2"
2019-11-01,2019,"Hannover 96","SV Sandhausen","1-1",1,1,2,"2"
2019-11-01,2019,"Jahn Regensburg","VfL Osnabruck","3-3",3,3,2,"2"
2019-11-02,2019,"Erzgebirge Aue","1. FC Heidenheim","1-1",1,1,2,"2"
2019-11-02,2019,"SpVgg Greuther Furth","SV Darmstadt 98","3-1",3,1,2,"2"
2019-11-02,2019,"FC St. Pauli","Karlsruher SC","2-2",2,2,2,"2"
2019-11-03,2019,"Arminia Bielefeld","Holstein Kiel","2-1",2,1,2,"2"
2019-11-03,2019,"VfB Stuttgart","Dynamo Dresden","3-1",3,1,2,"2"
2019-11-03,2019,"SV Wehen Wiesbaden","Hamburger SV","1-1",1,1,2,"2"
2019-11-04,2019,"VfL Bochum","1. FC Nurnberg","3-1",3,1,2,"2"
2019-11-08,2019,"Dynamo Dresden","SV Wehen Wiesbaden","1-0",1,0,2,"2"
2019-11-08,2019,"FC St. Pauli","VfL Bochum","1-1",1,1,2,"2"
2019-11-09,2019,"Holstein Kiel","Hamburger SV","1-1",1,1,2,"2"
2019-11-09,2019,"VfL Osnabruck","VfB Stuttgart","1-0",1,0,2,"2"
2019-11-09,2019,"SV Sandhausen","SpVgg Greuther Furth","3-2",3,2,2,"2"
2019-11-10,2019,"SV Darmstadt 98","Jahn Regensburg","2-2",2,2,2,"2"
2019-11-10,2019,"1. FC Heidenheim","Hannover 96","4-0",4,0,2,"2"
2019-11-10,2019,"1. FC Nurnberg","Arminia Bielefeld","1-5",1,5,2,"2"
2019-11-11,2019,"Karlsruher SC","Erzgebirge Aue","1-1",1,1,2,"2"
2019-11-22,2019,"VfL Bochum","VfL Osnabruck","1-1",1,1,2,"2"
2019-11-22,2019,"Erzgebirge Aue","FC St. Pauli","3-1",3,1,2,"2"
2019-11-23,2019,"Arminia Bielefeld","SV Sandhausen","1-1",1,1,2,"2"
2019-11-23,2019,"Hamburger SV","Dynamo Dresden","2-1",2,1,2,"2"
2019-11-23,2019,"SV Wehen Wiesbaden","Holstein Kiel","3-6",3,6,2,"2"
2019-11-24,2019,"SpVgg Greuther Furth","1. FC Nurnberg","0-0",0,0,2,"2"
2019-11-24,2019,"Jahn Regensburg","1. FC Heidenheim","3-1",3,1,2,"2"
2019-11-24,2019,"VfB Stuttgart","Karlsruher SC","3-0",3,0,2,"2"
2019-11-25,2019,"Hannover 96","SV Darmstadt 98","1-2",1,2,2,"2"
2019-11-29,2019,"Karlsruher SC","Jahn Regensburg","4-1",4,1,2,"2"
2019-11-29,2019,"VfL Osnabruck","Hamburger SV","2-1",2,1,2,"2"
2019-11-30,2019,"VfL Bochum","Erzgebirge Aue","2-0",2,0,2,"2"
2019-11-30,2019,"Dynamo Dresden","Holstein Kiel","1-2",1,2,2,"2"
2019-11-30,2019,"1. FC Nurnberg","SV Wehen Wiesbaden","0-2",0,2,2,"2"
2019-11-30,2019,"FC St. Pauli","Hannover 96","0-1",0,1,2,"2"
2019-12-01,2019,"SV Darmstadt 98","Arminia Bielefeld","1-3",1,3,2,"2"
2019-12-01,2019,"1. FC Heidenheim","SpVgg Greuther Furth","1-0",1,0,2,"2"
2019-12-01,2019,"SV Sandhausen","VfB Stuttgart","2-1",2,1,2,"2"
2019-12-06,2019,"Arminia Bielefeld","Karlsruher SC","2-2",2,2,2,"2"
2019-12-06,2019,"Hamburger SV","1. FC Heidenheim","0-1",0,1,2,"2"
2019-12-07,2019,"SpVgg Greuther Furth","VfL Bochum","3-1",3,1,2,"2"
2019-12-07,2019,"Hannover 96","Erzgebirge Aue","3-2",3,2,2,"2"
2019-12-07,2019,"Holstein Kiel","VfL Osnabruck","2-4",2,4,2,"2"
2019-12-08,2019,"Dynamo Dresden","SV Sandhausen","1-1",1,1,2,"2"
2019-12-08,2019,"Jahn Regensburg","FC St. Pauli","1-0",1,0,2,"2"
2019-12-08,2019,"SV Wehen Wiesbaden","SV Darmstadt 98","0-0",0,0,2,"2"
2019-12-09,2019,"VfB Stuttgart","1. FC Nurnberg","3-1",3,1,2,"2"
2019-12-13,2019,"VfL Bochum","Hannover 96","2-1",2,1,2,"2"
2019-12-13,2019,"Erzgebirge Aue","Jahn Regensburg","1-0",1,0,2,"2"
2019-12-14,2019,"1. FC Heidenheim","Arminia Bielefeld","0-0",0,0,2,"2"
2019-12-14,2019,"Karlsruher SC","SpVgg Greuther Furth","1-5",1,5,2,"2"
2019-12-14,2019,"FC St. Pauli","SV Wehen Wiesbaden","3-1",3,1,2,"2"
2019-12-15,2019,"1. FC Nurnberg","Holstein Kiel","2-2",2,2,2,"2"
2019-12-15,2019,"VfL Osnabruck","Dynamo Dresden","3-0",3,0,2,"2"
2019-12-15,2019,"SV Sandhausen","Hamburger SV","1-1",1,1,2,"2"
2019-12-16,2019,"SV Darmstadt 98","VfB Stuttgart","1-1",1,1,2,"2"
2019-12-20,2019,"Karlsruher SC","SV Wehen Wiesbaden","0-1",0,1,2,"2"
2019-12-20,2019,"1. FC Nurnberg","Dynamo Dresden","2-0",2,0,2,"2"
2019-12-21,2019,"SV Darmstadt 98","Hamburger SV","2-2",2,2,2,"2"
2019-12-21,2019,"Erzgebirge Aue","SpVgg Greuther Furth","3-1",3,1,2,"2"
2019-12-21,2019,"Hannover 96","VfB Stuttgart","2-2",2,2,2,"2"
2019-12-21,2019,"FC St. Pauli","Arminia Bielefeld","3-0",3,0,2,"2"
2019-12-22,2019,"VfL Bochum","Jahn Regensburg","2-3",2,3,2,"2"
2019-12-22,2019,"1. FC Heidenheim","VfL Osnabruck","3-1",3,1,2,"2"
2019-12-22,2019,"SV Sandhausen","Holstein Kiel","2-2",2,2,2,"2"
2020-01-28,2019,"Arminia Bielefeld","VfL Bochum","2-0",2,0,2,"2"
2020-01-28,2019,"SpVgg Greuther Furth","FC St. Pauli","3-0",3,0,2,"2"
2020-01-28,2019,"Jahn Regensburg","Hannover 96","1-0",1,0,2,"2"
2020-01-28,2019,"SV Wehen Wiesbaden","Erzgebirge Aue","1-0",1,0,2,"2"
2020-01-29,2019,"VfB Stuttgart","1. FC Heidenheim","3-0",3,0,2,"2"
2020-01-29,2019,"Dynamo Dresden","Karlsruher SC","1-0",1,0,2,"2"
2020-01-29,2019,"Holstein Kiel","SV Darmstadt 98","1-1",1,1,2,"2"
2020-01-29,2019,"VfL Osnabruck","SV Sandhausen","1-3",1,3,2,"2"
2020-01-30,2019,"Hamburger SV","1. FC Nurnberg","4-1",4,1,2,"2"
2020-01-31,2019,"Erzgebirge Aue","Arminia Bielefeld","0-0",0,0,2,"2"
2020-01-31,2019,"Jahn Regensburg","SpVgg Greuther Furth","0-2",0,2,2,"2"
2020-02-01,2019,"Hannover 96","SV Wehen Wiesbaden","2-2",2,2,2,"2"
2020-02-01,2019,"Karlsruher SC","Holstein Kiel","0-2",0,2,2,"2"
2020-02-01,2019,"FC St. Pauli","VfB Stuttgart","1-1",1,1,2,"2"
2020-02-02,2019,"SV Darmstadt 98","VfL Osnabruck","2-2",2,2,2,"2"
2020-02-02,2019,"1. FC Heidenheim","Dynamo Dresden","0-0",0,0,2,"2"
2020-02-02,2019,"1. FC Nurnberg","SV Sandhausen","2-0",2,0,2,"2"
2020-02-03,2019,"VfL Bochum","Hamburger SV","1-3",1,3,2,"2"
2020-02-07,2019,"Dynamo Dresden","SV Darmstadt 98","2-3",2,3,2,"2"
2020-02-07,2019,"SV Sandhausen","1. FC Heidenheim","0-1",0,1,2,"2"
2020-02-08,2019,"Hamburger SV","Karlsruher SC","2-0",2,0,2,"2"
2020-02-08,2019,"VfL Osnabruck","1. FC Nurnberg","0-1",0,1,2,"2"
2020-02-08,2019,"VfB Stuttgart","Erzgebirge Aue","3-0",3,0,2,"2"
2020-02-09,2019,"Arminia Bielefeld","Jahn Regensburg","6-0",6,0,2,"2"
2020-02-09,2019,"SpVgg Greuther Furth","Hannover 96","1-3",1,3,2,"2"
2020-02-09,2019,"SV Wehen Wiesbaden","VfL Bochum","0-1",0,1,2,"2"
2020-02-10,2019,"Holstein Kiel","FC St. Pauli","2-1",2,1,2,"2"
2020-02-14,2019,"1. FC Heidenheim","1. FC Nurnberg","2-2",2,2,2,"2"
2020-02-14,2019,"FC St. Pauli","Dynamo Dresden","0-0",0,0,2,"2"
2020-02-15,2019,"SpVgg Greuther Furth","Arminia Bielefeld","2-4",2,4,2,"2"
2020-02-15,2019,"Hannover 96","Hamburger SV","1-1",1,1,2,"2"
2020-02-15,2019,"Jahn Regensburg","SV Wehen Wiesbaden","1-0",1,0,2,"2"
2020-02-16,2019,"SV Darmstadt 98","SV Sandhausen","1-0",1,0,2,"2"
2020-02-16,2019,"Erzgebirge Aue","Holstein Kiel","1-2",1,2,2,"2"
2020-02-16,2019,"Karlsruher SC","VfL Osnabruck","1-1",1,1,2,"2"
2020-02-17,2019,"VfL Bochum","VfB Stuttgart","0-1",0,1,2,"2"
2020-02-21,2019,"VfL Osnabruck","Erzgebirge Aue","0-0",0,0,2,"2"
2020-02-21,2019,"SV Wehen Wiesbaden","SpVgg Greuther Furth","1-1",1,1,2,"2"
2020-02-22,2019,"Dynamo Dresden","VfL Bochum","1-2",1,2,2,"2"
2020-02-22,2019,"Hamburger SV","FC St. Pauli","0-2",0,2,2,"2"
2020-02-22,2019,"Holstein Kiel","1. FC Heidenheim","0-1",0,1,2,"2"
2020-02-22,2019,"VfB Stuttgart","Jahn Regensburg","2-0",2,0,2,"2"
2020-02-23,2019,"Arminia Bielefeld","Hannover 96","1-0",1,0,2,"2"
2020-02-23,2019,"1. FC Nurnberg","SV Darmstadt 98","1-2",1,2,2,"2"
2020-02-23,2019,"SV Sandhausen","Karlsruher SC","0-2",0,2,2,"2"
2020-02-28,2019,"Karlsruher SC","1. FC Nurnberg","0-1",0,1,2,"2"
2020-02-28,2019,"Jahn Regensburg","Dynamo Dresden","1-2",1,2,2,"2"
2020-02-29,2019,"SV Darmstadt 98","1. FC Heidenheim","2-0",2,0,2,"2"
2020-02-29,2019,"Erzgebirge Aue","Hamburger SV","3-0",3,0,2,"2"
2020-02-29,2019,"SpVgg Greuther Furth","VfB Stuttgart","2-0",2,0,2,"2"
2020-03-01,2019,"Arminia Bielefeld","SV Wehen Wiesbaden","1-0",1,0,2,"2"
2020-03-01,2019,"VfL Bochum","SV Sandhausen","4-4",4,4,2,"2"
2020-03-01,2019,"FC St. Pauli","VfL Osnabruck","3-1",3,1,2,"2"
2020-03-02,2019,"Hannover 96","Holstein Kiel","3-1",3,1,2,"2"
2020-03-06,2019,"1. FC Nurnberg","Hannover 96","0-3",0,3,2,"2"
2020-03-06,2019,"VfL Osnabruck","SV Wehen Wiesbaden","2-6",2,6,2,"2"
2020-03-07,2019,"SV Darmstadt 98","VfL Bochum","0-0",0,0,2,"2"
2020-03-07,2019,"Hamburger SV","Jahn Regensburg","2-1",2,1,2,"2"
2020-03-07,2019,"1. FC Heidenheim","Karlsruher SC","3-1",3,1,2,"2"
2020-03-08,2019,"Dynamo Dresden","Erzgebirge Aue","2-1",2,1,2,"2"
2020-03-08,2019,"Holstein Kiel","SpVgg Greuther Furth","1-1",1,1,2,"2"
2020-03-08,2019,"SV Sandhausen","FC St. Pauli","2-2",2,2,2,"2"
2020-03-09,2019,"VfB Stuttgart","Arminia Bielefeld","1-1",1,1,2,"2"
2020-05-16,2019,"VfL Bochum","1. FC Heidenheim","3-0",3,0,2,"2"
2020-05-16,2019,"Erzgebirge Aue","SV Sandhausen","3-1",3,1,2,"2"
2020-05-16,2019,"Karlsruher SC","SV Darmstadt 98","2-0",2,0,2,"2"
2020-05-16,2019,"Jahn Regensburg","Holstein Kiel","2-2",2,2,2,"2"
2020-05-17,2019,"Arminia Bielefeld","VfL Osnabruck","1-1",1,1,2,"2"
2020-05-17,2019,"SpVgg Greuther Furth","Hamburger SV","2-2",2,2,2,"2"
2020-05-17,2019,"FC St. Pauli","1. FC Nurnberg","1-0",1,0,2,"2"
2020-05-17,2019,"SV Wehen Wiesbaden","VfB Stuttgart","2-1",2,1,2,"2"
2020-05-22,2019,"1. FC Heidenheim","SV Wehen Wiesbaden","1-0",1,0,2,"2"
2020-05-22,2019,"1. FC Nurnberg","Erzgebirge Aue","1-1",1,1,2,"2"
2020-05-23,2019,"SV Darmstadt 98","FC St. Pauli","4-0",4,0,2,"2"
2020-05-23,2019,"VfL Osnabruck","Hannover 96","2-4",2,4,2,"2"
2020-05-23,2019,"SV Sandhausen","Jahn Regensburg","0-0",0,0,2,"2"
2020-05-24,2019,"Hamburger SV","Arminia Bielefeld","0-0",0,0,2,"2"
2020-05-24,2019,"Holstein Kiel","VfB Stuttgart","3-2",3,2,2,"2"
2020-05-24,2019,"Karlsruher SC","VfL Bochum","0-0",0,0,2,"2"
2020-05-26,2019,"Erzgebirge Aue","SV Darmstadt 98","1-3",1,3,2,"2"
2020-05-26,2019,"SpVgg Greuther Furth","VfL Osnabruck","0-2",0,2,2,"2"
2020-05-26,2019,"Jahn Regensburg","1. FC Nurnberg","2-2",2,2,2,"2"
2020-05-26,2019,"SV Wehen Wiesbaden","SV Sandhausen","0-1",0,1,2,"2"
2020-05-27,2019,"VfL Bochum","Holstein Kiel","2-1",2,1,2,"2"
2020-05-27,2019,"Hannover 96","Karlsruher SC","1-1",1,1,2,"2"
2020-05-27,2019,"FC St. Pauli","1. FC Heidenheim","0-0",0,0,2,"2"
2020-05-28,2019,"VfB Stuttgart","Hamburger SV","3-2",3,2,2,"2"
2020-05-29,2019,"SV Darmstadt 98","SpVgg Greuther Furth","1-1",1,1,2,"2"
2020-05-29,2019,"VfL Osnabruck","Jahn Regensburg","2-2",2,2,2,"2"
2020-05-30,2019,"Holstein Kiel","Arminia Bielefeld","1-2",1,2,2,"2"
2020-05-30,2019,"Karlsruher SC","FC St. Pauli","1-1",1,1,2,"2"
2020-05-30,2019,"1. FC Nurnberg","VfL Bochum","0-0",0,0,2,"2"
2020-05-30,2019,"SV Sandhausen","Hannover 96","3-1",3,1,2,"2"
2020-05-31,2019,"Dynamo Dresden","VfB Stuttgart","0-2",0,2,2,"2"
2020-05-31,2019,"Hamburger SV","SV Wehen Wiesbaden","3-2",3,2,2,"2"
2020-05-31,2019,"1. FC Heidenheim","Erzgebirge Aue","3-0",3,0,2,"2"
2020-06-03,2019,"Hannover 96","Dynamo Dresden","3-0",3,0,2,"2"
2020-06-05,2019,"VfL Bochum","FC St. Pauli","2-0",2,0,2,"2"
2020-06-05,2019,"SpVgg Greuther Furth","SV Sandhausen","1-2",1,2,2,"2"
2020-06-06,2019,"Arminia Bielefeld","1. FC Nurnberg","1-1",1,1,2,"2"
2020-06-06,2019,"Jahn Regensburg","SV Darmstadt 98","3-0",3,0,2,"2"
2020-06-06,2019,"SV Wehen Wiesbaden","Dynamo Dresden","2-3",2,3,2,"2"
2020-06-07,2019,"Erzgebirge Aue","Karlsruher SC","1-0",1,0,2,"2"
2020-06-07,2019,"Hannover 96","1. FC Heidenheim","2-1",2,1,2,"2"
2020-06-07,2019,"VfB Stuttgart","VfL Osnabruck","0-0",0,0,2,"2"
2020-06-08,2019,"Hamburger SV","Holstein Kiel","3-3",3,3,2,"2"
2020-06-09,2019,"Dynamo Dresden","SpVgg Greuther Furth","1-1",1,1,2,"2"
2020-06-12,2019,"Dynamo Dresden","Hamburger SV","0-1",0,1,2,"2"
2020-06-12,2019,"SV Sandhausen","Arminia Bielefeld","0-0",0,0,2,"2"
2020-06-13,2019,"1. FC Heidenheim","Jahn Regensburg","4-1",4,1,2,"2"
2020-06-13,2019,"Holstein Kiel","SV Wehen Wiesbaden","1-2",1,2,2,"2"
2020-06-13,2019,"1. FC Nurnberg","SpVgg Greuther Furth","0-1",0,1,2,"2"
2020-06-13,2019,"VfL Osnabruck","VfL Bochum","0-2",0,2,2,"2"
2020-06-14,2019,"SV Darmstadt 98","Hannover 96","3-2",3,2,2,"2"
2020-06-14,2019,"Karlsruher SC","VfB Stuttgart","2-1",2,1,2,"2"
2020-06-14,2019,"FC St. Pauli","Erzgebirge Aue","2-1",2,1,2,"2"
2020-06-15,2019,"Arminia Bielefeld","Dynamo Dresden","4-0",4,0,2,"2"
2020-06-16,2019,"SpVgg Greuther Furth","1. FC Heidenheim","0-0",0,0,2,"2"
2020-06-16,2019,"Hamburger SV","VfL Osnabruck","1-1",1,1,2,"2"
2020-06-16,2019,"SV Wehen Wiesbaden","1. FC Nurnberg","0-6",0,6,2,"2"
2020-06-17,2019,"Erzgebirge Aue","VfL Bochum","1-2",1,2,2,"2"
2020-06-17,2019,"Hannover 96","FC St. Pauli","4-0",4,0,2,"2"
2020-06-17,2019,"Jahn Regensburg","Karlsruher SC","2-1",2,1,2,"2"
2020-06-17,2019,"VfB Stuttgart","SV Sandhausen","5-1",5,1,2,"2"
2020-06-18,2019,"Holstein Kiel","Dynamo Dresden","2-0",2,0,2,"2"
2020-06-18,2019,"Arminia Bielefeld","SV Darmstadt 98","1-0",1,0,2,"2"
2020-06-21,2019,"VfL Bochum","SpVgg Greuther Furth","2-2",2,2,2,"2"
2020-06-21,2019,"SV Darmstadt 98","SV Wehen Wiesbaden","3-1",3,1,2,"2"
2020-06-21,2019,"Erzgebirge Aue","Hannover 96","2-1",2,1,2,"2"
2020-06-21,2019,"1. FC Heidenheim","Hamburger SV","2-1",2,1,2,"2"
2020-06-21,2019,"Karlsruher SC","Arminia Bielefeld","3-3",3,3,2,"2"
2020-06-21,2019,"1. FC Nurnberg","VfB Stuttgart","0-6",0,6,2,"2"
2020-06-21,2019,"VfL Osnabruck","Holstein Kiel","4-1",4,1,2,"2"
2020-06-21,2019,"SV Sandhausen","Dynamo Dresden","0-1",0,1,2,"2"
2020-06-21,2019,"FC St. Pauli","Jahn Regensburg","1-1",1,1,2,"2"
2020-06-28,2019,"Arminia Bielefeld","1. FC Heidenheim","3-0",3,0,2,"2"
2020-06-28,2019,"Dynamo Dresden","VfL Osnabruck","2-2",2,2,2,"2"
2020-06-28,2019,"SpVgg Greuther Furth","Karlsruher SC","1-2",1,2,2,"2"
2020-06-28,2019,"Hamburger SV","SV Sandhausen","1-5",1,5,2,"2"
2020-06-28,2019,"Hannover 96","VfL Bochum","2-0",2,0,2,"2"
2020-06-28,2019,"Holstein Kiel","1. FC Nurnberg","1-1",1,1,2,"2"
2020-06-28,2019,"Jahn Regensburg","Erzgebirge Aue","1-2",1,2,2,"2"
2020-06-28,2019,"VfB Stuttgart","SV Darmstadt 98","1-3",1,3,2,"2"
2020-06-28,2019,"SV Wehen Wiesbaden","FC St. Pauli","5-3",5,3,2,"2"
